timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
1181,6.17,76.55,-0.1021,Normal,,,Continue monitoring
1182,6.05,76.83,-0.0861,Normal,,,Continue monitoring
1183,6.0,77.22,-0.0466,Normal,,,Continue monitoring
1184,5.96,76.79,-0.0661,Normal,,,Continue monitoring
1185,5.87,77.1,-0.0509,Normal,,,Continue monitoring
1186,5.85,76.96,0.0002,Normal,25152.15,20750.0,Continue monitoring
1187,5.87,77.09,0.0511,Normal,80.87,80.82,Continue monitoring
1188,5.96,77.45,0.0303,Normal,133.41,133.33,Continue monitoring
1189,5.93,77.12,-0.0309,Normal,,,Continue monitoring
1190,5.9,77.18,-0.0551,Normal,,,Continue monitoring
1191,5.82,76.94,-0.0248,Normal,,,Continue monitoring
1192,5.85,76.93,0.0151,Normal,275.79,274.83,Continue monitoring
1193,5.85,76.74,-0.0079,Normal,,,Continue monitoring
1194,5.83,76.51,0.0264,Normal,158.01,157.95,Continue monitoring
1195,5.9,76.77,-0.0382,Normal,,,Continue monitoring
1196,5.75,76.54,-0.1337,Normal,,,Continue monitoring
1197,5.63,76.37,-0.0632,Normal,,,Continue monitoring
1198,5.63,76.01,-0.0402,Normal,,,Continue monitoring
1199,5.55,75.76,-0.0937,Normal,,,Continue monitoring
1200,5.44,62.14,-0.0053,Normal,,,Continue monitoring
1201,5.54,61.67,0.1435,Normal,31.05,31.08,Continue monitoring
1202,5.73,62.47,0.0445,Normal,96.11,95.96,Continue monitoring
1203,5.63,62.35,0.0282,Normal,154.94,154.96,Continue monitoring
1204,5.78,62.46,0.0164,Normal,256.73,257.32,Continue monitoring
1205,5.66,62.65,0.0157,Normal,275.88,276.43,Continue monitoring
1206,5.81,62.16,0.2333,Normal,17.94,17.96,Continue monitoring
1207,6.13,62.47,0.0673,Normal,57.46,57.5,Continue monitoring
1208,5.95,61.52,0.0101,Normal,402.06,400.99,Continue monitoring
1209,6.15,61.91,0.0353,Normal,108.98,109.07,Continue monitoring
1210,6.02,62.37,0.0611,Normal,65.18,65.14,Continue monitoring
1211,6.27,62.86,0.0938,Normal,39.72,39.77,Continue monitoring
1212,6.21,62.72,-0.0207,Normal,,,Continue monitoring
1213,6.23,62.71,0.0692,Normal,54.41,54.48,Continue monitoring
1214,6.35,63.09,0.1227,Normal,29.78,29.75,Continue monitoring
1215,6.48,62.95,0.0426,Normal,82.74,82.63,Continue monitoring
1216,6.43,63.1,0.0176,Normal,202.39,202.84,Continue monitoring
1217,6.51,62.42,0.0584,Normal,59.75,59.76,Continue monitoring
1218,6.55,62.93,0.1001,Normal,34.49,34.47,Continue monitoring
1219,6.71,62.88,0.0278,Normal,118.4,118.35,Continue monitoring
1220,6.6,63.02,0.0281,Normal,120.75,121.0,Continue monitoring
1221,6.77,63.12,0.1452,Normal,22.26,22.25,Continue monitoring
1222,6.89,63.51,0.0317,Normal,98.01,98.11,Continue monitoring
1223,6.83,62.9,-0.0184,Normal,,,Continue monitoring
1224,6.86,63.48,0.1417,Normal,22.18,22.16,Continue monitoring
1225,7.12,63.12,0.092,Normal,31.37,31.3,Continue monitoring
1226,7.04,63.89,0.0223,Normal,132.89,132.74,Continue monitoring
1227,7.16,63.52,0.022,Normal,128.95,129.09,Continue monitoring
1228,7.08,63.67,0.0026,Normal,1116.01,1123.08,Continue monitoring
1229,7.17,63.0,0.0938,Normal,30.23,30.17,Continue monitoring
1230,7.27,63.27,0.0883,Normal,30.89,30.92,Continue monitoring
1231,7.34,62.97,0.1122,Normal,23.68,23.71,Continue monitoring
1232,7.5,64.05,-0.009,Normal,,,Continue monitoring
1233,7.32,64.04,-0.0108,Normal,,,Continue monitoring
1234,7.48,64.04,0.1352,Normal,18.68,18.64,Continue monitoring
1235,7.59,63.76,0.085,Normal,28.29,28.35,Continue monitoring
1236,7.65,64.28,0.0132,Normal,179.01,178.03,Continue monitoring
1237,7.62,64.09,0.1115,Normal,21.35,21.35,Continue monitoring
1238,7.87,64.19,0.2026,Normal,10.52,10.51,Continue monitoring
1239,8.03,63.74,0.0542,Warning,36.39,36.35,Monitor temperature closely
1240,7.98,63.96,0.0163,Normal,123.77,123.93,Continue monitoring
1241,8.06,64.05,0.0062,Warning,313.48,312.9,Monitor temperature closely
1242,7.99,64.62,-0.009,Normal,,,Continue monitoring
1243,8.04,63.58,0.0548,Warning,35.73,35.77,Monitor temperature closely
1244,8.1,64.45,0.1353,Warning,14.05,14.04,Check cooling system immediately
1245,8.31,64.29,0.1334,Warning,12.66,12.67,Check cooling system immediately
1246,8.37,63.76,-0.0134,Warning,,,Monitor temperature closely
1247,8.28,64.23,0.0027,Warning,637.78,637.04,Monitor temperature closely
1248,8.37,64.43,0.1054,Warning,15.46,15.46,Check cooling system immediately
1249,8.5,64.27,0.0701,Warning,21.45,21.4,Check cooling system immediately
1250,8.51,64.48,-0.0047,Warning,,,Monitor temperature closely
1251,8.49,64.5,0.0487,Warning,31.09,31.01,Monitor temperature closely
1252,8.61,64.53,0.0983,Warning,14.15,14.14,Check cooling system immediately
1253,8.68,64.68,0.0485,Warning,27.19,27.22,Check cooling system immediately
1254,8.71,65.21,0.012,Warning,108.33,107.5,Monitor temperature closely
1255,8.71,64.46,0.1885,Warning,6.86,6.84,Check cooling system immediately
1256,9.08,64.38,0.0526,Warning,17.44,17.49,Check cooling system immediately
1257,8.81,65.14,-0.1343,Warning,,,Monitor temperature closely
1258,8.81,64.81,0.2,Warning,5.93,5.95,Check cooling system immediately
1259,9.21,64.33,0.0638,Warning,12.36,12.38,Check cooling system immediately
1260,8.94,64.4,0.0101,Warning,104.79,104.95,Monitor temperature closely
1261,9.23,65.5,0.1188,Warning,6.47,6.48,Check cooling system immediately
1262,9.18,65.37,0.0797,Warning,10.3,10.29,Check cooling system immediately
1263,9.39,65.86,0.0707,Warning,8.62,8.63,Check cooling system immediately
1264,9.32,64.28,-0.0284,Warning,,,Monitor temperature closely
1265,9.33,65.08,0.0595,Warning,11.19,11.26,Check cooling system immediately
1266,9.44,65.22,0.1376,Warning,4.08,4.07,Check cooling system immediately
1267,9.61,65.86,0.0635,Warning,6.15,6.14,Check cooling system immediately
1268,9.57,65.84,0.0296,Warning,14.68,14.53,Check cooling system immediately
1269,9.67,65.48,0.1031,Warning,3.21,3.2,Check cooling system immediately
1270,9.77,65.53,0.128,Warning,1.78,1.8,Check cooling system immediately
1271,9.92,64.97,0.0031,Warning,24.07,25.81,Check cooling system immediately
1272,9.78,65.55,-0.0047,Warning,,,Monitor temperature closely
1273,9.92,66.16,0.0796,Warning,1.07,1.01,Check cooling system immediately
1274,9.94,65.13,0.0761,Warning,0.81,0.79,Check cooling system immediately
1275,10.07,66.05,-0.0167,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1276,9.9,65.8,-0.0373,Warning,,,Monitor temperature closely
1277,9.99,65.58,0.1016,Warning,0.07,0.1,Check cooling system immediately
1278,10.11,66.22,0.1283,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1279,10.25,65.44,0.1313,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1280,10.37,65.43,0.0685,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1281,10.39,65.72,0.0102,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1282,10.39,66.3,0.0677,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1283,10.52,66.68,0.0713,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1284,10.53,66.32,0.0216,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1285,10.56,66.32,0.0809,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1286,10.7,66.26,0.0054,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1287,10.58,66.48,0.057,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1288,10.81,66.13,0.0808,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1289,10.74,67.04,0.0651,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1290,10.94,66.41,0.0659,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1291,10.87,66.22,0.0924,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1292,11.12,66.66,0.0835,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1293,11.04,66.85,-0.0247,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1294,11.07,67.3,0.1361,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1295,11.31,66.56,0.0674,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1296,11.21,65.75,-0.0534,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1297,11.2,66.31,0.0906,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1298,11.39,66.77,0.0654,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1299,11.33,66.84,0.0748,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1300,11.54,67.21,0.0378,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1301,11.41,67.0,-0.0155,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1302,11.51,67.46,0.1674,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1303,11.74,66.79,0.0847,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1304,11.68,67.02,-0.0615,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1305,11.62,67.38,0.0797,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1306,11.84,67.69,0.1062,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1307,11.83,67.1,0.0107,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1308,11.86,67.0,0.0567,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1309,11.95,67.85,0.0923,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1310,12.04,67.55,0.092,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1311,12.13,67.04,0.0812,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1312,12.21,67.84,0.0269,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1313,12.18,67.97,0.0327,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1314,12.27,67.51,0.1295,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1315,12.44,67.48,0.0955,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1316,12.46,67.67,0.0439,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1317,12.53,66.9,-0.0147,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1318,12.43,68.15,0.0963,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1319,12.72,67.59,-3.0327,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1320,6.37,77.92,-3.105,Normal,,,Continue monitoring
1321,6.51,77.87,0.0385,Normal,90.65,90.65,Continue monitoring
1322,6.45,77.7,-0.0775,Normal,,,Continue monitoring
1323,6.36,77.51,-0.0584,Normal,,,Continue monitoring
1324,6.33,77.16,-0.0142,Normal,,,Continue monitoring
1325,6.33,77.38,-0.0357,Normal,,,Continue monitoring
1326,6.26,77.76,-0.0159,Normal,,,Continue monitoring
1327,6.3,78.02,-0.0059,Normal,,,Continue monitoring
1328,6.25,78.23,-0.07,Normal,,,Continue monitoring
1329,6.16,78.46,-0.0368,Normal,,,Continue monitoring
1330,6.17,78.59,-0.0402,Normal,,,Continue monitoring
1331,6.08,78.37,-0.0231,Normal,,,Continue monitoring
1332,6.13,78.13,0.0424,Normal,91.34,91.27,Continue monitoring
1333,6.16,77.79,0.0525,Normal,73.16,73.14,Continue monitoring
1334,6.23,77.48,0.056,Normal,67.29,67.32,Continue monitoring
1335,6.27,77.64,-0.0058,Normal,,,Continue monitoring
1336,6.22,77.79,-0.0175,Normal,,,Continue monitoring
1337,6.24,77.65,-0.0299,Normal,,,Continue monitoring
1338,6.16,77.16,-0.0264,Normal,,,Continue monitoring
1339,6.19,76.77,0.0178,Normal,214.22,214.04,Continue monitoring
1340,6.19,76.7,0.031,Normal,122.84,122.9,Continue monitoring
1341,6.25,76.63,0.014,Normal,268.17,267.86,Continue monitoring
1342,6.22,76.81,0.0002,Normal,16833.09,18900.0,Continue monitoring
1343,6.25,76.89,0.0322,Normal,116.58,116.46,Continue monitoring
1344,6.29,76.51,0.049,Normal,75.71,75.71,Continue monitoring
1345,6.35,76.66,-0.0104,Normal,,,Continue monitoring
1346,6.27,76.6,-0.0422,Normal,,,Continue monitoring
1347,6.26,76.56,0.0118,Normal,317.18,316.95,Continue monitoring
1348,6.29,76.92,0.0566,Normal,65.53,65.55,Continue monitoring
1349,6.38,76.59,0.0682,Normal,53.17,53.08,Continue monitoring
1350,6.43,76.93,0.0404,Normal,88.57,88.37,Continue monitoring
1351,6.46,77.2,0.096,Normal,36.92,36.88,Continue monitoring
1352,6.62,77.45,0.0905,Normal,37.39,37.35,Continue monitoring
1353,6.64,77.72,0.0158,Normal,213.23,212.66,Continue monitoring
1354,6.65,77.72,-0.0083,Normal,,,Continue monitoring
1355,6.62,78.11,-0.0468,Normal,,,Continue monitoring
1356,6.56,78.5,-0.0127,Normal,,,Continue monitoring
1357,6.6,78.15,0.0347,Normal,98.1,97.98,Continue monitoring
1358,6.63,77.62,0.0397,Normal,84.95,84.89,Continue monitoring
1359,6.68,77.84,0.0013,Normal,2507.21,2553.85,Continue monitoring
1360,6.63,77.87,0.0545,Normal,61.91,61.83,Continue monitoring
1361,6.78,77.75,0.0358,Normal,89.8,89.94,Continue monitoring
1362,6.7,78.12,0.0361,Normal,91.31,91.41,Continue monitoring
1363,6.86,78.12,0.119,Normal,26.42,26.39,Continue monitoring
1364,6.94,78.45,0.0108,Normal,284.65,283.33,Continue monitoring
1365,6.88,78.33,0.0195,Normal,159.81,160.0,Continue monitoring
1366,6.98,78.75,0.0718,Normal,42.14,42.06,Continue monitoring
1367,7.02,78.53,0.102,Normal,29.2,29.22,Continue monitoring
1368,7.18,78.4,0.0661,Normal,42.67,42.66,Continue monitoring
1369,7.15,78.49,0.0488,Normal,58.37,58.4,Continue monitoring
1370,7.28,78.7,0.0788,Normal,34.56,34.52,Continue monitoring
1371,7.31,78.82,0.0183,Normal,146.65,146.99,Continue monitoring
1372,7.31,78.96,-0.0994,Normal,,,Continue monitoring
1373,7.11,78.88,-0.0915,Normal,,,Continue monitoring
1374,7.13,78.59,0.0251,Normal,114.25,114.34,Continue monitoring
1375,7.16,78.54,0.0857,Normal,33.12,33.14,Continue monitoring
1376,7.3,78.94,0.0516,Normal,52.28,52.33,Continue monitoring
1377,7.27,78.9,-0.0216,Normal,,,Continue monitoring
1378,7.26,78.78,0.0048,Normal,565.81,570.83,Continue monitoring
1379,7.28,78.6,-0.0374,Normal,,,Continue monitoring
1380,7.18,78.75,-0.02,Normal,,,Continue monitoring
1381,7.24,78.55,0.061,Normal,45.33,45.25,Continue monitoring
1382,7.31,78.39,0.0459,Normal,58.62,58.61,Continue monitoring
1383,7.33,78.6,0.0088,Normal,304.35,303.41,Continue monitoring
1384,7.32,78.71,-0.022,Normal,,,Continue monitoring
1385,7.28,78.66,-0.0289,Normal,,,Continue monitoring
1386,7.27,78.48,-0.0153,Normal,,,Continue monitoring
1387,7.25,78.09,-0.0267,Normal,,,Continue monitoring
1388,7.21,78.02,-0.0299,Normal,,,Continue monitoring
1389,7.19,77.96,-0.0127,Normal,,,Continue monitoring
1390,7.19,78.08,0.0325,Normal,86.5,86.46,Continue monitoring
1391,7.26,77.91,-0.0131,Normal,,,Continue monitoring
1392,7.16,77.65,-0.0676,Normal,,,Continue monitoring
1393,7.12,77.57,-0.0503,Normal,,,Continue monitoring
1394,7.06,77.24,-0.049,Normal,,,Continue monitoring
1395,7.02,77.29,0.0056,Normal,535.52,532.14,Continue monitoring
1396,7.07,77.15,0.0073,Normal,402.12,401.37,Continue monitoring
1397,7.04,76.92,-0.0178,Normal,,,Continue monitoring
1398,7.04,76.7,0.0217,Normal,136.77,136.41,Continue monitoring
1399,7.08,76.26,0.0085,Normal,341.65,343.53,Continue monitoring
1400,7.05,76.33,-0.007,Normal,,,Continue monitoring
1401,7.07,77.01,0.0213,Normal,137.35,137.56,Continue monitoring
1402,7.1,76.75,0.0102,Normal,285.42,284.31,Continue monitoring
1403,7.09,76.31,-0.007,Normal,,,Continue monitoring
1404,7.08,76.1,0.0334,Normal,87.38,87.43,Continue monitoring
1405,7.16,75.96,0.0319,Normal,89.05,89.03,Continue monitoring
1406,7.15,75.81,0.0649,Normal,43.99,43.91,Continue monitoring
1407,7.29,75.73,0.1429,Normal,19.0,18.96,Continue monitoring
1408,7.43,75.93,0.0926,Normal,27.74,27.75,Continue monitoring
1409,7.47,76.02,0.035,Normal,72.2,72.29,Continue monitoring
1410,7.5,75.54,0.0046,Normal,543.48,543.48,Continue monitoring
1411,7.48,75.75,-0.0131,Normal,,,Continue monitoring
1412,7.48,75.4,-0.0041,Normal,,,Continue monitoring
1413,7.47,75.83,0.0478,Normal,52.92,52.93,Continue monitoring
1414,7.57,75.81,0.0879,Normal,27.62,27.65,Continue monitoring
1415,7.65,75.72,-0.0301,Normal,,,Continue monitoring
1416,7.51,75.49,-0.0056,Normal,,,Continue monitoring
1417,7.64,75.42,0.0528,Normal,44.79,44.7,Continue monitoring
1418,7.62,75.34,0.0664,Normal,35.88,35.84,Continue monitoring
1419,7.77,75.75,0.1649,Normal,13.53,13.52,Continue monitoring
1420,7.95,75.71,0.1006,Normal,20.42,20.38,Continue monitoring
1421,7.97,75.33,0.0268,Normal,75.73,75.75,Continue monitoring
1422,8.0,75.04,0.015,Normal,133.5,133.33,Continue monitoring
1423,8.0,74.77,-0.0236,Normal,,,Continue monitoring
1424,7.95,74.56,-0.0479,Normal,,,Continue monitoring
1425,7.9,74.42,-0.0462,Normal,,,Continue monitoring
1426,7.86,74.63,-0.0661,Normal,,,Continue monitoring
1427,7.77,74.68,0.0045,Normal,492.5,495.56,Continue monitoring
1428,7.87,74.56,0.02,Normal,106.52,106.5,Continue monitoring
1429,7.81,74.5,0.0185,Normal,118.45,118.38,Continue monitoring
1430,7.91,74.55,0.0259,Normal,80.71,80.69,Continue monitoring
1431,7.86,74.67,-0.0653,Normal,,,Continue monitoring
1432,7.78,74.84,-0.0277,Normal,,,Continue monitoring
1433,7.81,74.76,-0.0172,Normal,,,Continue monitoring
1434,7.74,74.54,-0.0122,Normal,,,Continue monitoring
1435,7.78,74.85,-0.0041,Normal,,,Continue monitoring
1436,7.73,74.96,-0.109,Normal,,,Continue monitoring
1437,7.57,74.82,-0.0847,Normal,,,Continue monitoring
1438,7.56,74.59,-0.0387,Normal,,,Continue monitoring
1439,7.49,74.42,-0.0258,Normal,,,Continue monitoring
1440,7.51,74.37,-0.0778,Normal,,,Continue monitoring
1441,7.33,73.84,-0.1138,Normal,,,Continue monitoring
1442,7.28,73.96,-0.1342,Normal,,,Continue monitoring
1443,7.06,73.83,-0.131,Normal,,,Continue monitoring
1444,7.02,74.18,-0.0365,Normal,,,Continue monitoring
1445,6.99,74.28,-0.0098,Normal,,,Continue monitoring
1446,7.0,73.74,0.0364,Normal,82.38,82.42,Continue monitoring
1447,7.06,73.8,0.0511,Normal,57.49,57.53,Continue monitoring
1448,7.11,74.78,-0.063,Normal,,,Continue monitoring
1449,6.94,75.21,-0.0949,Normal,,,Continue monitoring
1450,6.92,75.28,-0.0133,Normal,,,Continue monitoring
1451,6.91,75.18,-0.0246,Normal,,,Continue monitoring
1452,6.87,75.26,-0.0835,Normal,,,Continue monitoring
1453,6.74,75.45,-0.0773,Normal,,,Continue monitoring
1454,6.71,75.16,-0.0346,Normal,,,Continue monitoring
1455,6.68,75.48,-0.0394,Normal,,,Continue monitoring
1456,6.63,75.57,-0.0507,Normal,,,Continue monitoring
1457,6.57,75.76,-0.0018,Normal,,,Continue monitoring
1458,6.63,76.22,0.0204,Normal,165.26,165.2,Continue monitoring
1459,6.62,76.39,-0.0031,Normal,,,Continue monitoring
1460,6.62,76.71,-0.0248,Normal,,,Continue monitoring
1461,6.57,76.9,-0.0365,Normal,,,Continue monitoring
1462,6.55,76.88,-0.0041,Normal,,,Continue monitoring
1463,6.56,76.94,-0.001,Normal,,,Continue monitoring
1464,6.55,77.0,0.0585,Normal,59.03,58.97,Continue monitoring
1465,6.67,77.24,0.0979,Normal,33.98,34.01,Continue monitoring
1466,6.74,77.13,-0.0008,Normal,,,Continue monitoring
1467,6.67,77.37,-0.0005,Normal,,,Continue monitoring
1468,6.74,77.74,0.0109,Normal,299.32,299.08,Continue monitoring
1469,6.69,77.68,-0.0897,Normal,,,Continue monitoring
1470,6.56,77.58,-0.0257,Normal,,,Continue monitoring
1471,6.64,77.46,0.0655,Normal,51.27,51.3,Continue monitoring
1472,6.69,77.42,0.0386,Normal,85.69,85.75,Continue monitoring
1473,6.72,77.13,0.0164,Normal,200.36,200.0,Continue monitoring
1474,6.73,76.38,-0.0041,Normal,,,Continue monitoring
1475,6.71,75.97,0.0408,Normal,80.66,80.64,Continue monitoring
1476,6.81,76.17,0.0669,Normal,47.7,47.68,Continue monitoring
1477,6.85,76.55,-0.0193,Normal,,,Continue monitoring
1478,6.77,76.99,-0.0007,Normal,,,Continue monitoring
1479,6.84,76.93,0.0827,Normal,38.15,38.21,Continue monitoring
1480,6.94,76.65,0.0124,Normal,246.28,246.77,Continue monitoring
1481,6.87,76.5,-0.0541,Normal,,,Continue monitoring
1482,6.83,76.23,0.0278,Normal,114.29,114.03,Continue monitoring
1483,6.92,76.17,0.063,Normal,48.79,48.89,Continue monitoring
1484,6.95,76.03,-0.0587,Normal,,,Continue monitoring
1485,6.81,76.09,-0.1493,Normal,,,Continue monitoring
1486,6.65,76.08,-0.1312,Normal,,,Continue monitoring
1487,6.54,76.57,-0.0183,Normal,,,Continue monitoring
1488,6.62,76.6,0.087,Normal,38.87,38.85,Continue monitoring
1489,6.72,76.39,0.0723,Normal,45.39,45.37,Continue monitoring
1490,6.76,76.44,0.0323,Normal,100.24,100.31,Continue monitoring
1491,6.78,76.76,0.0399,Normal,80.69,80.7,Continue monitoring
1492,6.84,76.83,-0.0369,Normal,,,Continue monitoring
1493,6.71,76.59,-0.0711,Normal,,,Continue monitoring
1494,6.7,76.61,-0.0501,Normal,,,Continue monitoring
1495,6.61,77.22,0.0154,Normal,219.48,220.13,Continue monitoring
1496,6.73,77.37,0.0635,Normal,51.45,51.5,Continue monitoring
1497,6.74,77.31,-0.0352,Normal,,,Continue monitoring
1498,6.66,77.33,-0.0278,Normal,,,Continue monitoring
1499,6.68,77.02,0.0237,Normal,140.18,140.08,Continue monitoring
1500,6.71,76.98,-0.0629,Normal,,,Continue monitoring
1501,6.56,76.77,-0.0929,Normal,,,Continue monitoring
1502,6.52,77.24,0.0057,Normal,608.26,610.53,Continue monitoring
1503,6.57,76.91,0.0417,Normal,82.33,82.25,Continue monitoring
1504,6.61,76.52,0.0627,Normal,54.1,54.07,Continue monitoring
1505,6.69,76.4,0.0396,Normal,83.61,83.59,Continue monitoring
1506,6.68,76.73,-0.0552,Normal,,,Continue monitoring
1507,6.58,76.38,-0.0748,Normal,,,Continue monitoring
1508,6.53,76.64,-0.0841,Normal,,,Continue monitoring
1509,6.41,75.93,-0.0788,Normal,,,Continue monitoring
